,lid,uid,date,quarter,filename_enc,filename_websafe
53,793,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
80,1389,81,3,after 216/7,3rdAD_P.Bodmer 1 (verso)(3).jpg,3rdAD_P.Bodmer%201%20%28verso%29%283%29.jpg
59,1046,60,2,middle of 2,2ndAD_P.Oxy. 853(7).jpg,2ndAD_P.Oxy.%20853%287%29.jpg
242,2635,243,1,1,1stAD_P.Oxy. 3915.jpg,1stAD_P.Oxy.%203915.jpg
56,939,57,2,middle of 2,2ndAD_P.Oxy. 853(4).jpg,2ndAD_P.Oxy.%20853%284%29.jpg
83,1432,84,3,2,3rdAD_P.Oxy. 412 (1).png,3rdAD_P.Oxy.%20412%20%281%29.jpg
113,1825,114,3,1,3rdAD_BGU I 296.jpg,3rdAD_BGU%20I%20296.jpg
167,2340,168,4,1,4thAD_P. Herm. 4.jpg,4thAD_P.%20Herm.%204.jpg
14,138,15,1,4,1stAD_P.Oxy. 2957.jpg,1stAD_P.Oxy.%202957.jpg
212,2412,213,3,before 253-6,3rdAD_P. Ryl. I 16.jpg,3rdAD_P.%20Ryl.%20I%2016.jpg
41,505,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
146,2156,147,3,5,3rdAD_P.Oxy. 223(7).png,3rdAD_P.Oxy.%20223%287%29.jpg
110,1790,111,3,1,3rdAD_P.Oxy. 3243(1).jpg,3rdAD_P.Oxy.%203243%281%29.jpg
53,749,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
8,54,9,1,2,1stAD_P.Oxy. 2471.png,1stAD_P.Oxy.%202471.jpg
11,93,12,1,4,1stAD_P.Oxy. 3466.jpg,1stAD_P.Oxy.%203466.jpg
56,957,57,2,middle of 2,2ndAD_P.Oxy. 853(4).jpg,2ndAD_P.Oxy.%20853%284%29.jpg
113,1821,114,3,1,3rdAD_BGU I 296.jpg,3rdAD_BGU%20I%20296.jpg
5,38,6,1,before 87,1stAD_P.Ryl. III 540 picture.png,1stAD_P.Ryl.%20III%20540%20picture.jpg
