,lid,uid,date,quarter,filename_enc,filename_websafe
95,1612,96,3,4,3rdAD_P.Oxy. 4352(2).jpg,3rdAD_P.Oxy.%204352%282%29.jpg
56,929,57,2,middle of 2,2ndAD_P.Oxy. 853(4).jpg,2ndAD_P.Oxy.%20853%284%29.jpg
167,2348,168,4,1,4thAD_P. Herm. 4.jpg,4thAD_P.%20Herm.%204.jpg
152,2230,153,3,after 213/4,3rdAD_P.Oxy. 4855(2).jpg,3rdAD_P.Oxy.%204855%282%29.jpg
245,2679,246,2,4,2ndAD_P.Oxy. 2611.jpg,2ndAD_P.Oxy.%202611.jpg
248,2711,249,3,-1,3rdAD_P. Sorb. inv. 2069(3).jpg,3rdAD_P.%20Sorb.%20inv.%202069%283%29.jpg
83,1408,84,3,2,3rdAD_P.Oxy. 412 (1).png,3rdAD_P.Oxy.%20412%20%281%29.jpg
239,2451,240,1,after 10,1stAD_P.Oxy.3020.jpg,1stAD_P.Oxy.3020.jpg
143,2110,144,3,5,3rdAD_P.Oxy. 223(4).png,3rdAD_P.Oxy.%20223%284%29.jpg
41,559,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
56,943,57,2,middle of 2,2ndAD_P.Oxy. 853(4).jpg,2ndAD_P.Oxy.%20853%284%29.jpg
110,1789,111,3,1,3rdAD_P.Oxy. 3243(1).jpg,3rdAD_P.Oxy.%203243%281%29.jpg
122,1974,123,2,before early 3rd,2ndAD_P.Oxy. 26(1).png,2ndAD_P.Oxy.%2026%281%29.jpg
101,1714,102,4,-1,4thAD_P.Bodmer 20(3).jpg,4thAD_P.Bodmer%2020%283%29.jpg
152,2239,153,3,after 213/4,3rdAD_P.Oxy. 4855(2).jpg,3rdAD_P.Oxy.%204855%282%29.jpg
41,523,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
95,1585,96,3,4,3rdAD_P.Oxy. 4352(2).jpg,3rdAD_P.Oxy.%204352%282%29.jpg
242,2626,243,1,1,1stAD_P.Oxy. 3915.jpg,1stAD_P.Oxy.%203915.jpg
251,2759,252,3,3,3rdAD_P.Ross. Georg. 3.2 picture.png,3rdAD_P.Ross.%20Georg.%203.2%20picture.jpg
53,786,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
44,631,45,2,middle of 2,2ndAD_P.Oxy. 841(2).png,2ndAD_P.Oxy.%20841%282%29.jpg
143,2107,144,3,5,3rdAD_P.Oxy. 223(4).png,3rdAD_P.Oxy.%20223%284%29.jpg
32,324,33,2,after 138,2ndAD_P.Lond. 110(2).png,2ndAD_P.Lond.%20110%282%29.jpg
53,750,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
53,804,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
41,565,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
32,330,33,2,after 138,2ndAD_P.Lond. 110(2).png,2ndAD_P.Lond.%20110%282%29.jpg
95,1599,96,3,4,3rdAD_P.Oxy. 4352(2).jpg,3rdAD_P.Oxy.%204352%282%29.jpg
53,808,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
149,2169,150,3,before 295,3rdAD_P.Oxy. 23 picture.png,3rdAD_P.Oxy.%2023%20picture.jpg
59,1045,60,2,middle of 2,2ndAD_P.Oxy. 853(7).jpg,2ndAD_P.Oxy.%20853%287%29.jpg
242,2634,243,1,1,1stAD_P.Oxy. 3915.jpg,1stAD_P.Oxy.%203915.jpg
47,695,48,2,middle of 2,2ndAD_P.Oxy. 841(6).png,2ndAD_P.Oxy.%20841%286%29.jpg
50,726,51,2,middle of 2,2ndAD_P.Oxy. 841(12).png,2ndAD_P.Oxy.%20841%2812%29.jpg
95,1590,96,3,4,3rdAD_P.Oxy. 4352(2).jpg,3rdAD_P.Oxy.%204352%282%29.jpg
215,2430,216,4,mid 4,4thAD_P.Oxy. 1621(1).png,4thAD_P.Oxy.%201621%281%29.jpg
53,807,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
44,627,45,2,middle of 2,2ndAD_P.Oxy. 841(2).png,2ndAD_P.Oxy.%20841%282%29.jpg
50,724,51,2,middle of 2,2ndAD_P.Oxy. 841(12).png,2ndAD_P.Oxy.%20841%2812%29.jpg
245,2682,246,2,4,2ndAD_P.Oxy. 2611.jpg,2ndAD_P.Oxy.%202611.jpg
41,499,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
203,2372,204,1,4,1stAD_P.Oxy. 2987.jpg,1stAD_P.Oxy.%202987.jpg
29,296,30,2,after 135,2ndAD_BGU I 136.jpg,2ndAD_BGU%20I%20136.jpg
5,40,6,1,before 87,1stAD_P.Ryl. III 540 picture.png,1stAD_P.Ryl.%20III%20540%20picture.jpg
29,294,30,2,after 135,2ndAD_BGU I 136.jpg,2ndAD_BGU%20I%20136.jpg
113,1820,114,3,1,3rdAD_BGU I 296.jpg,3rdAD_BGU%20I%20296.jpg
242,2616,243,1,1,1stAD_P.Oxy. 3915.jpg,1stAD_P.Oxy.%203915.jpg
95,1589,96,3,4,3rdAD_P.Oxy. 4352(2).jpg,3rdAD_P.Oxy.%204352%282%29.jpg
20,175,21,2,after 111,2ndAD_PSI 119(2).jpg,2ndAD_PSI%20119%282%29.jpg
41,563,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
143,2087,144,3,5,3rdAD_P.Oxy. 223(4).png,3rdAD_P.Oxy.%20223%284%29.jpg
242,2622,243,1,1,1stAD_P.Oxy. 3915.jpg,1stAD_P.Oxy.%203915.jpg
101,1719,102,4,-1,4thAD_P.Bodmer 20(3).jpg,4thAD_P.Bodmer%2020%283%29.jpg
113,1818,114,3,1,3rdAD_BGU I 296.jpg,3rdAD_BGU%20I%20296.jpg
11,87,12,1,4,1stAD_P.Oxy. 3466.jpg,1stAD_P.Oxy.%203466.jpg
29,286,30,2,after 135,2ndAD_BGU I 136.jpg,2ndAD_BGU%20I%20136.jpg
11,97,12,1,4,1stAD_P.Oxy. 3466.jpg,1stAD_P.Oxy.%203466.jpg
53,756,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
92,1532,93,3,3,3rdAD_P.Mich.inv. 5191 (recto).jpg,3rdAD_P.Mich.inv.%205191%20%28recto%29.jpg
11,96,12,1,4,1stAD_P.Oxy. 3466.jpg,1stAD_P.Oxy.%203466.jpg
47,681,48,2,middle of 2,2ndAD_P.Oxy. 841(6).png,2ndAD_P.Oxy.%20841%286%29.jpg
110,1794,111,3,1,3rdAD_P.Oxy. 3243(1).jpg,3rdAD_P.Oxy.%203243%281%29.jpg
29,285,30,2,after 135,2ndAD_BGU I 136.jpg,2ndAD_BGU%20I%20136.jpg
26,232,27,2,1,2ndAD_P.Phil. 1(1).jpg,2ndAD_P.Phil.%201%281%29.jpg
8,51,9,1,2,1stAD_P.Oxy. 2471.png,1stAD_P.Oxy.%202471.jpg
242,2624,243,1,1,1stAD_P.Oxy. 3915.jpg,1stAD_P.Oxy.%203915.jpg
26,233,27,2,1,2ndAD_P.Phil. 1(1).jpg,2ndAD_P.Phil.%201%281%29.jpg
41,491,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
41,495,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
86,1444,87,3,after 237,3rdAD_P.Mich. IX 529.jpg,3rdAD_P.Mich.%20IX%20529.jpg
53,771,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
101,1717,102,4,-1,4thAD_P.Bodmer 20(3).jpg,4thAD_P.Bodmer%2020%283%29.jpg
152,2238,153,3,after 213/4,3rdAD_P.Oxy. 4855(2).jpg,3rdAD_P.Oxy.%204855%282%29.jpg
95,1603,96,3,4,3rdAD_P.Oxy. 4352(2).jpg,3rdAD_P.Oxy.%204352%282%29.jpg
149,2173,150,3,before 295,3rdAD_P.Oxy. 23 picture.png,3rdAD_P.Oxy.%2023%20picture.jpg
242,2614,243,1,1,1stAD_P.Oxy. 3915.jpg,1stAD_P.Oxy.%203915.jpg
248,2710,249,3,-1,3rdAD_P. Sorb. inv. 2069(3).jpg,3rdAD_P.%20Sorb.%20inv.%202069%283%29.jpg
92,1521,93,3,3,3rdAD_P.Mich.inv. 5191 (recto).jpg,3rdAD_P.Mich.inv.%205191%20%28recto%29.jpg
53,775,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
86,1466,87,3,after 237,3rdAD_P.Mich. IX 529.jpg,3rdAD_P.Mich.%20IX%20529.jpg
41,542,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
11,102,12,1,4,1stAD_P.Oxy. 3466.jpg,1stAD_P.Oxy.%203466.jpg
83,1431,84,3,2,3rdAD_P.Oxy. 412 (1).png,3rdAD_P.Oxy.%20412%20%281%29.jpg
29,299,30,2,after 135,2ndAD_BGU I 136.jpg,2ndAD_BGU%20I%20136.jpg
47,678,48,2,middle of 2,2ndAD_P.Oxy. 841(6).png,2ndAD_P.Oxy.%20841%286%29.jpg
8,46,9,1,2,1stAD_P.Oxy. 2471.png,1stAD_P.Oxy.%202471.jpg
56,935,57,2,middle of 2,2ndAD_P.Oxy. 853(4).jpg,2ndAD_P.Oxy.%20853%284%29.jpg
83,1442,84,3,2,3rdAD_P.Oxy. 412 (1).png,3rdAD_P.Oxy.%20412%20%281%29.jpg
92,1534,93,3,3,3rdAD_P.Mich.inv. 5191 (recto).jpg,3rdAD_P.Mich.inv.%205191%20%28recto%29.jpg
242,2630,243,1,1,1stAD_P.Oxy. 3915.jpg,1stAD_P.Oxy.%203915.jpg
245,2673,246,2,4,2ndAD_P.Oxy. 2611.jpg,2ndAD_P.Oxy.%202611.jpg
95,1607,96,3,4,3rdAD_P.Oxy. 4352(2).jpg,3rdAD_P.Oxy.%204352%282%29.jpg
56,911,57,2,middle of 2,2ndAD_P.Oxy. 853(4).jpg,2ndAD_P.Oxy.%20853%284%29.jpg
95,1595,96,3,4,3rdAD_P.Oxy. 4352(2).jpg,3rdAD_P.Oxy.%204352%282%29.jpg
20,178,21,2,after 111,2ndAD_PSI 119(2).jpg,2ndAD_PSI%20119%282%29.jpg
41,513,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
53,805,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
239,2449,240,1,after 10,1stAD_P.Oxy.3020.jpg,1stAD_P.Oxy.3020.jpg
26,248,27,2,1,2ndAD_P.Phil. 1(1).jpg,2ndAD_P.Phil.%201%281%29.jpg
68,1089,69,2,4,2ndAD_P.Oxy. 2968.jpg,2ndAD_P.Oxy.%202968.jpg
44,622,45,2,middle of 2,2ndAD_P.Oxy. 841(2).png,2ndAD_P.Oxy.%20841%282%29.jpg
104,1744,105,4,4,4thAD_PSI I 23(2).jpg,4thAD_PSI%20I%2023%282%29.jpg
83,1415,84,3,2,3rdAD_P.Oxy. 412 (1).png,3rdAD_P.Oxy.%20412%20%281%29.jpg
41,496,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
242,2629,243,1,1,1stAD_P.Oxy. 3915.jpg,1stAD_P.Oxy.%203915.jpg
245,2677,246,2,4,2ndAD_P.Oxy. 2611.jpg,2ndAD_P.Oxy.%202611.jpg
158,2302,159,3,before 275,3rdAD_P.Oxy. 2098(1).jpg,3rdAD_P.Oxy.%202098%281%29.jpg
32,332,33,2,after 138,2ndAD_P.Lond. 110(2).png,2ndAD_P.Lond.%20110%282%29.jpg
53,751,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
53,765,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
53,792,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
116,1858,117,2,-1,2ndAD_P.Oxy.4093.jpg,2ndAD_P.Oxy.4093.jpg
50,727,51,2,middle of 2,2ndAD_P.Oxy. 841(12).png,2ndAD_P.Oxy.%20841%2812%29.jpg
251,2756,252,3,3,3rdAD_P.Ross. Georg. 3.2 picture.png,3rdAD_P.Ross.%20Georg.%203.2%20picture.jpg
122,1978,123,2,before early 3rd,2ndAD_P.Oxy. 26(1).png,2ndAD_P.Oxy.%2026%281%29.jpg
26,239,27,2,1,2ndAD_P.Phil. 1(1).jpg,2ndAD_P.Phil.%201%281%29.jpg
53,787,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
14,132,15,1,4,1stAD_P.Oxy. 2957.jpg,1stAD_P.Oxy.%202957.jpg
29,295,30,2,after 135,2ndAD_BGU I 136.jpg,2ndAD_BGU%20I%20136.jpg
98,1648,99,4,1,4thAD_P.Col. X 283 picture.png,4thAD_P.Col.%20X%20283%20picture.jpg
104,1743,105,4,4,4thAD_PSI I 23(2).jpg,4thAD_PSI%20I%2023%282%29.jpg
11,112,12,1,4,1stAD_P.Oxy. 3466.jpg,1stAD_P.Oxy.%203466.jpg
41,485,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
146,2157,147,3,5,3rdAD_P.Oxy. 223(7).png,3rdAD_P.Oxy.%20223%287%29.jpg
47,688,48,2,middle of 2,2ndAD_P.Oxy. 841(6).png,2ndAD_P.Oxy.%20841%286%29.jpg
41,556,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
71,1111,72,3,1,3rdAD_P.Oxy. 3614.jpg,3rdAD_P.Oxy.%203614.jpg
110,1800,111,3,1,3rdAD_P.Oxy. 3243(1).jpg,3rdAD_P.Oxy.%203243%281%29.jpg
29,290,30,2,after 135,2ndAD_BGU I 136.jpg,2ndAD_BGU%20I%20136.jpg
53,799,54,2,middle of 2,2ndAD_P.Oxy. 853(1).jpg,2ndAD_P.Oxy.%20853%281%29.jpg
29,278,30,2,after 135,2ndAD_BGU I 136.jpg,2ndAD_BGU%20I%20136.jpg
32,326,33,2,after 138,2ndAD_P.Lond. 110(2).png,2ndAD_P.Lond.%20110%282%29.jpg
152,2228,153,3,after 213/4,3rdAD_P.Oxy. 4855(2).jpg,3rdAD_P.Oxy.%204855%282%29.jpg
92,1536,93,3,3,3rdAD_P.Mich.inv. 5191 (recto).jpg,3rdAD_P.Mich.inv.%205191%20%28recto%29.jpg
41,525,42,2,after 149,2ndAD_BGU 5 1210(2).jpg,2ndAD_BGU%205%201210%282%29.jpg
11,101,12,1,4,1stAD_P.Oxy. 3466.jpg,1stAD_P.Oxy.%203466.jpg
