,lid,uid,date,quarter,filename_enc,filename_websafe
103,1729,104,4,4,4thAD_PSI I 23(1).jpg,4thAD_PSI%20I%2023%281%29.jpg
25,221,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
168,2353,169,4,1,4thAD_P. Herm. 5.jpg,4thAD_P.%20Herm.%205.jpg
116,1856,117,2,-1,2ndAD_P.Oxy.4093.jpg,2ndAD_P.Oxy.4093.jpg
168,2354,169,4,1,4thAD_P. Herm. 5.jpg,4thAD_P.%20Herm.%205.jpg
12,118,13,1,4,1stAD_P.Lond. 141.png,1stAD_P.Lond.%20141.jpg
25,203,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
25,215,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
142,2071,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
25,201,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
246,2689,247,3,-1,3rdAD_P. Sorb. inv. 2069(1).jpg,3rdAD_P.%20Sorb.%20inv.%202069%281%29.jpg
142,2084,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
142,2064,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
25,214,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
168,2365,169,4,1,4thAD_P. Herm. 5.jpg,4thAD_P.%20Herm.%205.jpg
142,2055,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
90,1503,91,3,3,3rdAD_P.Lund IV 13.png,3rdAD_P.Lund%20IV%2013.jpg
142,2062,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
103,1726,104,4,4,4thAD_PSI I 23(1).jpg,4thAD_PSI%20I%2023%281%29.jpg
168,2355,169,4,1,4thAD_P. Herm. 5.jpg,4thAD_P.%20Herm.%205.jpg
142,2085,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
25,192,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
38,400,39,2,before 148,2ndAD_P.Oxy. 1622.jpg,2ndAD_P.Oxy.%201622.jpg
168,2363,169,4,1,4thAD_P. Herm. 5.jpg,4thAD_P.%20Herm.%205.jpg
25,210,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
168,2367,169,4,1,4thAD_P. Herm. 5.jpg,4thAD_P.%20Herm.%205.jpg
38,399,39,2,before 148,2ndAD_P.Oxy. 1622.jpg,2ndAD_P.Oxy.%201622.jpg
116,1857,117,2,-1,2ndAD_P.Oxy.4093.jpg,2ndAD_P.Oxy.4093.jpg
25,200,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
90,1506,91,3,3,3rdAD_P.Lund IV 13.png,3rdAD_P.Lund%20IV%2013.jpg
168,2369,169,4,1,4thAD_P. Herm. 5.jpg,4thAD_P.%20Herm.%205.jpg
168,2358,169,4,1,4thAD_P. Herm. 5.jpg,4thAD_P.%20Herm.%205.jpg
25,194,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
38,402,39,2,before 148,2ndAD_P.Oxy. 1622.jpg,2ndAD_P.Oxy.%201622.jpg
90,1504,91,3,3,3rdAD_P.Lund IV 13.png,3rdAD_P.Lund%20IV%2013.jpg
142,2080,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
