,lid,uid,date,quarter,filename_enc,filename_websafe
142,2057,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
168,2361,169,4,1,4thAD_P. Herm. 5.jpg,4thAD_P.%20Herm.%205.jpg
90,1495,91,3,3,3rdAD_P.Lund IV 13.png,3rdAD_P.Lund%20IV%2013.jpg
25,191,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
25,217,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
246,2691,247,3,-1,3rdAD_P. Sorb. inv. 2069(1).jpg,3rdAD_P.%20Sorb.%20inv.%202069%281%29.jpg
25,225,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
103,1723,104,4,4,4thAD_PSI I 23(1).jpg,4thAD_PSI%20I%2023%281%29.jpg
103,1725,104,4,4,4thAD_PSI I 23(1).jpg,4thAD_PSI%20I%2023%281%29.jpg
25,205,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
90,1494,91,3,3,3rdAD_P.Lund IV 13.png,3rdAD_P.Lund%20IV%2013.jpg
142,2086,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
142,2076,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
90,1496,91,3,3,3rdAD_P.Lund IV 13.png,3rdAD_P.Lund%20IV%2013.jpg
168,2360,169,4,1,4thAD_P. Herm. 5.jpg,4thAD_P.%20Herm.%205.jpg
64,1055,65,2,4,2ndAD_P.Horak 13(1).jpg,2ndAD_P.Horak%2013%281%29.jpg
90,1500,91,3,3,3rdAD_P.Lund IV 13.png,3rdAD_P.Lund%20IV%2013.jpg
25,197,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
64,1058,65,2,4,2ndAD_P.Horak 13(1).jpg,2ndAD_P.Horak%2013%281%29.jpg
12,115,13,1,4,1stAD_P.Lond. 141.png,1stAD_P.Lond.%20141.jpg
90,1493,91,3,3,3rdAD_P.Lund IV 13.png,3rdAD_P.Lund%20IV%2013.jpg
25,211,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
142,2074,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
12,117,13,1,4,1stAD_P.Lond. 141.png,1stAD_P.Lond.%20141.jpg
246,2688,247,3,-1,3rdAD_P. Sorb. inv. 2069(1).jpg,3rdAD_P.%20Sorb.%20inv.%202069%281%29.jpg
25,218,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
207,2392,208,2,-1,2ndAD_P.Oxy. 20 picture.png,2ndAD_P.Oxy.%2020%20picture.jpg
25,196,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
25,206,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
116,1860,117,2,-1,2ndAD_P.Oxy.4093.jpg,2ndAD_P.Oxy.4093.jpg
12,121,13,1,4,1stAD_P.Lond. 141.png,1stAD_P.Lond.%20141.jpg
25,213,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
142,2059,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
90,1507,91,3,3,3rdAD_P.Lund IV 13.png,3rdAD_P.Lund%20IV%2013.jpg
168,2366,169,4,1,4thAD_P. Herm. 5.jpg,4thAD_P.%20Herm.%205.jpg
12,119,13,1,4,1stAD_P.Lond. 141.png,1stAD_P.Lond.%20141.jpg
90,1502,91,3,3,3rdAD_P.Lund IV 13.png,3rdAD_P.Lund%20IV%2013.jpg
116,1859,117,2,-1,2ndAD_P.Oxy.4093.jpg,2ndAD_P.Oxy.4093.jpg
25,195,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
38,401,39,2,before 148,2ndAD_P.Oxy. 1622.jpg,2ndAD_P.Oxy.%201622.jpg
90,1492,91,3,3,3rdAD_P.Lund IV 13.png,3rdAD_P.Lund%20IV%2013.jpg
142,2066,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
25,228,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
38,404,39,2,before 148,2ndAD_P.Oxy. 1622.jpg,2ndAD_P.Oxy.%201622.jpg
168,2357,169,4,1,4thAD_P. Herm. 5.jpg,4thAD_P.%20Herm.%205.jpg
103,1728,104,4,4,4thAD_PSI I 23(1).jpg,4thAD_PSI%20I%2023%281%29.jpg
90,1505,91,3,3,3rdAD_P.Lund IV 13.png,3rdAD_P.Lund%20IV%2013.jpg
168,2368,169,4,1,4thAD_P. Herm. 5.jpg,4thAD_P.%20Herm.%205.jpg
25,207,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
207,2391,208,2,-1,2ndAD_P.Oxy. 20 picture.png,2ndAD_P.Oxy.%2020%20picture.jpg
142,2054,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
168,2356,169,4,1,4thAD_P. Herm. 5.jpg,4thAD_P.%20Herm.%205.jpg
90,1497,91,3,3,3rdAD_P.Lund IV 13.png,3rdAD_P.Lund%20IV%2013.jpg
246,2694,247,3,-1,3rdAD_P. Sorb. inv. 2069(1).jpg,3rdAD_P.%20Sorb.%20inv.%202069%281%29.jpg
64,1057,65,2,4,2ndAD_P.Horak 13(1).jpg,2ndAD_P.Horak%2013%281%29.jpg
25,226,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
90,1501,91,3,3,3rdAD_P.Lund IV 13.png,3rdAD_P.Lund%20IV%2013.jpg
142,2058,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
168,2359,169,4,1,4thAD_P. Herm. 5.jpg,4thAD_P.%20Herm.%205.jpg
25,224,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
142,2070,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
25,229,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
103,1722,104,4,4,4thAD_PSI I 23(1).jpg,4thAD_PSI%20I%2023%281%29.jpg
142,2078,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
142,2056,143,3,5,3rdAD_P.Oxy. 223(3).png,3rdAD_P.Oxy.%20223%283%29.jpg
25,199,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
25,222,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
25,212,26,2,1,2ndAD_BGU I 140.jpg,2ndAD_BGU%20I%20140.jpg
